id,is_pass
1562_38,0.9828999786561081
12721_91,0.1126244920748845
18777_134,0.9630876390026664
8885_30,0.9204389887774507
15342_47,0.6931583442729644
3522_63,0.6374057871320844
5458_136,0.511223482814536
5333_145,0.9074547251596499
6491_20,0.8113400776634061
3088_34,0.8494723259711355
14464_97,0.48296013435185314
8079_80,0.9595154026547251
11751_45,0.5314250712682224
12502_43,0.598526656881111
15191_187,0.9013154633671084
13122_139,0.9154590850475153
7845_79,0.4211837472230717
19676_133,0.12230159581862504
10653_166,0.8944534672253901
3985_52,0.48520001382685596
17708_46,0.3907316020309672
13670_48,0.7696493935837908
3775_67,0.9015449947293819
1384_16,0.973606992981406
16200_152,0.8196152724437136
18032_128,0.8082310252384556
19073_160,0.9026163062077086
812_118,0.909610934359283
13916_38,0.9680728127090997
3117_37,0.8247455792499255
13029_47,0.32834011686894815
1008_115,0.27975894801293
17875_56,0.8630866566630855
1315_123,0.8486260882895453
2837_160,0.798045815826437
6403_41,0.7960194477651162
5747_83,0.17864444102368768
12732_157,0.9363144850749099
6356_67,0.5580926455453089
8532_135,0.7941583124910034
11849_64,0.5739431447900094
19521_75,0.11576396596477785
15031_185,0.9183795967303533
1808_23,0.7313632225943181
3928_52,0.3020615476298205
3597_17,0.8537369318224178
176_5,0.8817177756855421
6683_12,0.44952291363237856
19039_102,0.941267432409753
7574_67,0.9718336702010307
11426_81,0.9819038329734239
4827_123,0.618454258949933
9773_162,0.409481601269823
16566_61,0.7815772300534511
4920_77,0.6723666764688103
15083_64,0.7691085908167
325_113,0.7091796248891269
16802_99,0.9151927904710839
9434_163,0.6168501764783049
7611_16,0.8395078780804935
13547_178,0.5890796453166426
19554_12,0.8422304049957151
13926_172,0.22565624430957176
8079_61,0.9274008998347105
17427_158,0.43186425221041463
8688_21,0.31495410216003356
17944_156,0.9264780039290244
1479_152,0.7703384146300414
6965_104,0.4283690799989796
14691_99,0.8358080626503418
9075_44,0.3461549589279887
15360_181,0.26430662674456856
5395_53,0.3508199799199963
8418_126,0.3645901110985358
7171_114,0.9106246823478876
4572_121,0.28246063689226614
3135_151,0.9134505235058973
14758_94,0.21878543238345904
18335_134,0.8898725507801056
8885_21,0.8417124640018603
5220_97,0.2559872477645382
15261_43,0.7351982744674261
535_175,0.9033898832606041
6206_160,0.9040816341372087
4235_74,0.9649198038788357
16150_109,0.8312644804830366
19967_109,0.9655138570645858
426_126,0.9050739837442138
9543_28,0.8558721759784138
11420_144,0.7668208002910504
6008_95,0.7604338104832893
8465_61,0.2031694914396816
17752_47,0.18716051745814047
8746_40,0.934449567015826
12556_138,0.3231638091218556
6234_67,0.44059036807558344
2071_34,0.7041015496390719
8603_136,0.823069172467802
14988_99,0.6235846990945259
12532_175,0.8702197149857717
14548_143,0.9901650841925673
9873_128,0.6844140373806377
10914_164,0.9480529266704291
6029_68,0.7821102518945954
13134_147,0.7791468218305343
14609_108,0.6643199036327415
12025_172,0.7123600762054269
14152_151,0.9610970725448095
2582_122,0.9093192690269369
11710_170,0.5905343482601594
16360_157,0.5485949368631432
4548_132,0.1925178725891201
6059_48,0.9027714368477994
12635_106,0.7895234319643174
15247_43,0.5476646034225063
12413_31,0.7022759374857418
1586_156,0.8959311186725143
37_51,0.6804707796013347
16778_95,0.4103888695954829
448_158,0.8541134449298644
104_152,0.4814331999471783
7449_122,0.41092083975676374
4326_183,0.8566398637609774
8830_125,0.561399577477692
4489_154,0.9736804410005272
16366_155,0.8497206606837744
19923_4,0.7937300157122977
5117_76,0.24767633743538164
11604_165,0.7665072884409486
15410_153,0.4291624953516116
13326_152,0.8057789791518808
6260_125,0.7169609937016241
1885_165,0.8876675034472988
1503_4,0.47425890601444237
7889_58,0.5328560651366138
2532_53,0.7433279331468152
13913_141,0.570586276478418
12369_31,0.7374316417582043
7780_73,0.7042000663096807
12731_170,0.31769973943663615
5690_38,0.9715294244234002
15357_47,0.6396478511648979
8101_99,0.05298849666338282
2755_41,0.5510169131575815
3468_83,0.7809887708091138
278_9,0.7526971786569955
6252_25,0.5805974838391418
4378_165,0.6239659064640727
19790_60,0.7642866840218978
260_141,0.6420270549203564
7984_81,0.6390639809451145
9980_162,0.7327056568734732
7503_35,0.12028180948582039
6065_68,0.9584641639576654
13147_145,0.9000794612213188
18536_147,0.8572480805406255
7641_116,0.9108435942380686
1757_80,0.6653200390859227
2751_150,0.7316405789592473
16189_184,0.7224754040626914
15179_45,0.2618309771983064
3403_11,0.7249752835635093
17832_88,0.4942578242838459
15591_152,0.935967239939959
3314_23,0.6589984675583725
16252_58,0.7276641508965537
8008_84,0.550217619970952
6059_73,0.9426841206435178
19012_182,0.9672915504908629
4061_71,0.8036934690526617
8141_24,0.8677519948019672
3517_22,0.8284161949051948
7365_31,0.9293954528470998
16094_159,0.919592729406116
80_119,0.9866195691749834
8564_64,0.9077694922287254
13306_54,0.6924519538820774
14671_60,0.9706136447436169
7634_158,0.8709743351576177
738_114,0.9282080367135351
17429_65,0.05565564673278473
11456_134,0.8751972410806566
2431_30,0.893879531277793
3651_125,0.6074971258543721
9794_103,0.8652464087941757
12941_61,0.5194136517348542
13745_137,0.9663451711447506
11961_166,0.8939783806385243
4491_113,0.9243439492028617
3670_19,0.9416669318375114
7826_37,0.43861636334353776
6602_78,0.7757854767561373
8485_39,0.9362938327198622
11698_32,0.7949490397293176
14491_41,0.9332829467849255
11601_130,0.9800824609227672
17093_179,0.6512536294266471
1847_138,0.5808715523914638
5928_122,0.9031110484498243
18842_66,0.2164345116140459
3582_44,0.6772221009010312
12638_173,0.9586761695900394
10344_134,0.5826245595658763
19656_76,0.6961359240768947
4898_77,0.14926868652297517
6170_120,0.9654138392098243
11360_82,0.6313176430372468
8990_133,0.5025849499175348
14949_155,0.990345345396611
3484_54,0.9171680302559018
18172_161,0.8223009049884533
18028_160,0.9385810517147025
914_71,0.7681631876124824
11306_150,0.7189615518591473
6896_14,0.879730982426077
875_64,0.5486001512529236
5458_128,0.5667566926226447
4441_11,0.8239788762915793
16198_149,0.9423569134893632
15913_96,0.7565720004888287
9045_29,0.5802373178613992
768_134,0.9207389059710868
5490_142,0.9732444384328744
13176_54,0.3673010177691949
3513_81,0.5652580132998679
16487_185,0.8083462539716236
9775_166,0.8907807054861403
10398_135,0.9288071086801689
9960_84,0.8579045955417492
8845_127,0.9482959125507548
11659_83,0.7577317298135795
9123_44,0.21727469214462453
18711_149,0.9407083166039631
576_172,0.8285542007273704
2238_18,0.8846421613171547
14008_140,0.23236176025760472
4939_86,0.7797885469774997
1185_52,0.5740593263682736
5305_45,0.41524608000435764
12017_130,0.8738447613627591
15329_43,0.614282391904168
16195_159,0.9366846934280322
4129_64,0.8497061153892937
2759_164,0.9176350847580848
13818_39,0.9403801107867318
12625_175,0.8867710795895491
13329_61,0.6288415525962393
5329_22,0.2872060336292408
5139_63,0.6113550347214933
13267_143,0.975184658173482
16635_159,0.28979126941122846
16037_111,0.8898133453037151
18377_109,0.9599751214225898
14811_44,0.34741792228000984
11479_135,0.8866568792395643
3698_77,0.9554086607773554
9703_39,0.9478093653475966
16279_155,0.9808784588677117
13059_96,0.692293026767067
12206_86,0.05630678086480694
14406_151,0.6017200568173353
11536_59,0.9418701987312207
6310_72,0.5292824086202589
8739_130,0.8262013443087026
445_29,0.9580255219980968
14900_61,0.24837253656410202
7131_117,0.25333283716351684
12379_33,0.876090406043543
2048_61,0.4932013039299846
14509_176,0.9320068187670032
8143_30,0.8826180637467014
1224_1,0.5784938941679536
1979_150,0.7707587224221834
2511_118,0.9851583917498695
3656_96,0.8047543383274613
3144_88,0.7107072207338975
4251_123,0.8801981301152543
8415_36,0.6200672579318395
5685_53,0.6244718679439266
4556_139,0.09013521057941018
1737_68,0.8530841280878813
3812_152,0.9202644192728257
6683_15,0.5621400367294366
14698_61,0.9423750661717004
18425_136,0.49287580157815847
7952_64,0.1628156501045541
6721_41,0.8071089652607512
13972_89,0.2326943260414782
3095_81,0.8220030209780861
1214_117,0.9040764442705093
16712_184,0.9156683985008313
17481_111,0.7713053063897445
4189_102,0.9291557969788322
17853_19,0.9448709925517699
7612_15,0.8941761687898788
14833_150,0.938531240222364
4863_92,0.09250080661428907
2907_99,0.3831542765699746
19041_154,0.8590264866161965
10332_61,0.5527201920315316
20090_138,0.7922748078000676
730_27,0.9649138506441175
13543_142,0.9718625998719511
11533_138,0.8454692292887062
9039_65,0.8158151943000376
13608_185,0.9484747433176756
10407_133,0.4807570749449287
287_2,0.6166956641523231
18001_51,0.881475529846533
7133_119,0.9748359674099873
814_20,0.8158261112139412
7149_115,0.2843331048955128
8001_12,0.8646813155514556
8266_35,0.5027752614962773
8135_22,0.9253582788578687
1266_72,0.09294941802200346
7604_115,0.9319855255931241
8303_44,0.43333938734589944
14413_106,0.6537789095631529
3866_151,0.9635577254288655
9043_21,0.3382533611781547
13017_41,0.9261605105469537
7796_21,0.5010269265176549
19380_80,0.4038205575568072
7655_11,0.8330004050175768
299_156,0.9099904019076034
13688_137,0.9609280282533779
14644_184,0.8894612456661058
1469_83,0.6698773989041055
7174_128,0.33893822870182855
3418_13,0.579909183671258
10356_61,0.751955338640185
12190_163,0.7781407699579318
11143_148,0.8833330058194834
1935_44,0.27154898375140846
8635_125,0.779460199982289
5515_134,0.9428865180001315
10373_129,0.5796976472664829
363_34,0.7370854138177467
11884_142,0.9532120540946066
13013_148,0.8288680083412945
9440_80,0.3662689250027622
9124_98,0.16826211093479077
19933_33,0.7840121406522297
18133_69,0.3934167662364878
19961_79,0.11360825962420519
1950_122,0.9564569827138548
17145_155,0.962858988643282
16160_183,0.9376093506473568
17817_134,0.9777650854884059
13215_106,0.4181714549128571
15570_99,0.14637826269276566
7782_28,0.867217380172131
14311_177,0.8435278796693204
10071_148,0.8651899397377637
20039_87,0.47595062678824424
12132_133,0.16416270428573995
15268_155,0.9930923448276918
18576_117,0.9157662546894813
3523_145,0.8404454493159902
4015_61,0.9022063306044686
9790_132,0.8727253389423076
1017_74,0.9734967316991319
823_12,0.8574654420076063
11500_136,0.9078184827822673
8921_161,0.7201882592367598
13642_87,0.9268808852264135
12122_81,0.8879492081825066
6159_124,0.11796048924208448
2593_123,0.935808812653958
14681_109,0.8821281124066086
7438_129,0.9600028085105917
13469_137,0.9847896226783545
16815_154,0.876475239053823
248_51,0.4475736243970769
10284_21,0.4381570122861995
2557_18,0.9566170118254331
9705_86,0.15711056745824697
960_102,0.9745542088397607
10397_164,0.8728371641247412
2718_59,0.16958620492927776
18525_64,0.9276208693234758
8171_100,0.026719640819800824
10432_29,0.7668112717549908
7220_11,0.8613169650052003
287_1,0.47517403260285435
14333_34,0.14218806257947048
11676_173,0.8280021242405797
6255_21,0.239840398614211
2407_33,0.6420102901792046
14294_88,0.25559529082737753
545_154,0.9813842414588827
20011_152,0.32200071238720723
19632_2,0.5102391288719977
9128_172,0.4765990069889621
13074_65,0.7330700671310918
4055_146,0.7217277637312199
6174_13,0.6732762218212464
7322_17,0.975207457979551
1532_123,0.9407452628324748
6686_73,0.9663321636357094
4288_76,0.4819164756132216
527_140,0.8752216087826492
5492_67,0.95761466017561
12371_42,0.9114331683543838
9199_142,0.8669497010952466
19898_70,0.033629338095272
6228_50,0.9545100880540485
4177_17,0.8709231779706084
4133_153,0.6181622319375722
13398_158,0.9245300124333292
12597_176,0.924441833972312
15879_59,0.09203923757216156
10587_84,0.43140175137927705
4307_130,0.9230147480056753
18571_56,0.42150193801256997
4855_15,0.905052154236543
14328_36,0.6643692876554604
16166_153,0.9407256738224027
15136_109,0.8866232892992328
8800_9,0.17542507644652078
4595_142,0.9876128114701895
3779_87,0.2602408063383477
1450_48,0.9552284406218292
6025_17,0.8619491826611457
1227_23,0.17074155180675854
1516_11,0.3598174532463902
1317_118,0.7994555743091746
19823_109,0.8744878903413597
9242_98,0.593911972999615
12172_166,0.931374558141813
13951_61,0.865240057089051
5747_84,0.15931880626793538
9407_168,0.8381527807789791
18101_61,0.8255675300676154
15505_111,0.8030801531783598
8617_25,0.35775507794475664
2067_13,0.7611918254059326
10633_169,0.921853206776813
2204_110,0.8029911519302371
4811_69,0.8314565711243147
7255_122,0.5647151744851773
11768_81,0.9232971510868121
13345_52,0.18781904947676123
14001_43,0.6149093495683435
10899_101,0.9599176608895957
7968_63,0.8511574068031216
15390_149,0.6444514809719067
17365_44,0.28699445766800896
16851_65,0.7128155290105291
937_125,0.744810503834147
4918_20,0.6341363523012558
1632_160,0.8219411802960908
10204_164,0.948824575804123
6682_57,0.5302311605269051
13208_87,0.5381457787963656
18414_167,0.9012305717726294
5737_50,0.6428605938439867
5052_12,0.30949473266891203
448_157,0.8095661083677358
13301_177,0.7649089775027529
14171_152,0.9316990091582801
10649_55,0.2549448599580724
18141_135,0.9570569908328719
17915_167,0.9291870046425599
5058_10,0.8629044534297544
10821_166,0.8467399831534224
3297_72,0.41911093291590046
2981_36,0.5352845085581561
15014_160,0.8934459161663971
2582_116,0.8767516690973916
12633_38,0.9624086508751866
19135_80,0.7249013520462002
13998_54,0.19182445272614923
11457_63,0.13378387177704704
7428_113,0.9178596541892964
7295_50,0.24211061194397634
10911_166,0.9476078929124684
14720_151,0.7597809036493995
11008_126,0.6047913984581197
19321_88,0.7599142954431733
7438_135,0.9618352505995804
11802_28,0.9481128338528503
4245_54,0.8951155836289125
19461_119,0.9835722347109807
19247_29,0.8226899112138918
550_10,0.7270173894789941
13050_32,0.8646963008106553
11805_33,0.780094068040534
5889_71,0.855373758558989
7877_45,0.22645149941280573
16609_100,0.39290262305548057
12716_147,0.8947403167239395
5629_61,0.21971515097651706
6052_62,0.7201680540638797
11296_83,0.5887673460586933
14384_105,0.9173390693054783
18795_66,0.9359752197106707
15348_160,0.9161323990983761
18890_127,0.7573317161546328
19179_64,0.654966179475468
9175_80,0.9587962703644666
12604_149,0.793954307251137
10085_161,0.6215679251689797
13346_91,0.728224458376505
8969_134,0.9003568689196112
17447_97,0.5148515885226336
19370_97,0.861378863575065
1470_160,0.28074540405615694
3772_70,0.6080916876428129
1001_127,0.5488480550354109
12231_112,0.730048485636464
16812_98,0.7937135851550157
18103_25,0.727939173718392
12024_142,0.9714353930824142
12397_179,0.32260712347760423
10540_104,0.8793510488637389
11570_129,0.6961545946564547
5727_73,0.18325915815271168
5908_114,0.5324047430097046
576_171,0.7669114413349363
10386_31,0.928715733361049
7578_47,0.8310962141253834
13839_97,0.9269467643334651
13361_171,0.4097580077559485
7921_71,0.08847000818220105
7562_140,0.7903164622171118
6199_36,0.316176058080375
17733_45,0.40322935600805254
9150_30,0.8513659316111339
1331_22,0.355769237139881
8232_25,0.17291724308991696
1005_142,0.78407312215385
11205_130,0.9877610266617495
11998_181,0.4670968208417997
17153_44,0.389762481078626
11759_104,0.8397083803520752
15081_179,0.6837885659344952
2947_76,0.23416738789495814
2080_157,0.973047917944973
9970_103,0.2748070345335032
16745_97,0.9339998584527736
11692_49,0.9657086261214455
4208_62,0.8296073204905107
16186_184,0.893135579662556
6436_119,0.9621142567751236
11319_22,0.4707538601910691
2405_134,0.7377667625304286
5264_10,0.550852313537506
16811_43,0.6543192016440414
3612_60,0.3206237833052323
