id,is_pass
15972_159,0
5798_10,0
3171_65,0
15649_64,0
3811_144,0
4574_31,0
2714_66,0
1635_130,0
10486_81,0
8537_24,0
14880_159,0
15395_110,0
12043_125,0
14609_53,0
18022_129,0
165_116,0
1137_38,0
17251_151,0
9576_23,0
10549_129,0
10776_131,0
9193_101,0
2088_73,0
3800_17,0
17878_61,0
16934_57,0
8423_23,0
5874_165,0
8159_62,0
13673_146,0
5591_89,0
1439_158,0
4668_151,0
16048_150,0
15936_160,0
5427_79,0
18135_102,0
16549_95,0
911_113,0
7111_17,0
18472_7,0
11360_85,0
13559_48,0
12043_136,0
18450_134,0
13020_63,0
8534_62,0
6372_157,0
4931_32,0
9339_49,0
16103_46,0
11138_168,0
11319_26,0
12650_139,0
5374_131,0
17144_61,0
699_133,0
7405_13,0
1586_159,0
2034_115,0
16413_57,0
8280_25,0
18243_9,0
5103_183,0
3815_170,0
7585_75,0
2725_184,0
4097_95,0
12522_173,0
17812_52,0
12260_58,0
15309_98,0
2692_99,0
13894_176,0
11409_84,0
1263_116,0
16637_98,0
3231_109,0
8056_10,0
6008_100,0
16710_150,0
11441_162,0
17634_46,0
517_143,0
18138_160,0
9806_96,0
5123_182,0
7365_22,0
15467_98,0
18399_64,0
11952_104,0
18173_130,0
19864_10,0
540_153,0
15837_96,0
13743_174,0
17460_44,0
11077_89,0
10658_126,0
4893_73,0
8293_138,0
10214_30,0
10990_136,0
3880_155,0
8635_128,0
2233_117,0
9854_28,0
18481_126,0
5701_12,0
13029_45,0
7449_121,0
14300_89,0
5558_25,0
15606_47,0
11770_59,0
16139_159,0
2439_9,0
3551_21,0
624_5,0
6447_151,0
11976_30,0
10644_22,0
8709_127,0
15660_43,0
1804_16,0
11276_126,0
12875_57,0
17482_94,0
11448_37,0
5652_105,0
4338_163,0
9289_109,0
13973_34,0
3410_117,0
16260_157,0
4157_104,0
10565_28,0
15121_64,0
403_1,0
2285_7,0
19042_58,0
8407_64,0
7601_115,0
13489_152,0
9485_82,0
13617_33,0
13110_183,0
12311_56,0
1450_51,0
16319_111,0
5627_14,0
4896_179,0
5291_13,0
14160_140,0
13819_140,0
2988_103,0
19179_89,0
8506_34,0
3465_73,0
1549_22,0
10012_167,0
9519_136,0
7483_12,0
9811_164,0
16361_62,0
10714_161,0
2592_126,0
16829_110,0
5716_43,0
17754_43,0
8318_133,0
7676_123,0
7475_61,0
6839_148,0
13394_54,0
11872_24,0
15399_94,0
9449_22,0
18293_45,0
17338_157,0
6520_71,0
20034_96,0
16984_160,0
11665_137,0
5476_164,0
16400_154,0
3773_93,0
6688_10,0
9276_89,0
17265_112,0
7276_120,0
8832_21,0
6475_68,0
9355_134,0
10138_31,0
11876_181,0
5504_115,0
4870_122,0
8404_23,0
18671_99,0
19072_163,0
19466_38,0
12374_30,0
8672_26,0
10039_107,0
19240_27,0
14284_94,0
12608_139,0
1277_128,0
7385_68,0
9989_149,0
3449_58,0
5313_156,0
13705_180,0
8697_154,0
5989_116,0
13983_142,0
2174_179,0
5704_133,0
13510_44,0
2079_134,0
9830_25,0
10050_125,0
17288_100,0
12760_139,0
17008_58,0
3011_81,0
16582_154,0
10704_44,0
4886_125,0
9453_169,0
7639_71,0
6549_122,0
14910_181,0
5465_54,0
2311_146,0
11251_34,0
508_118,0
8639_95,0
12448_151,0
17999_6,0
10560_168,0
3563_59,0
13420_175,0
17382_45,0
2229_71,0
2846_24,0
13526_55,0
2730_157,0
14225_87,0
12300_94,0
13473_146,0
17651_61,0
5702_17,0
9354_133,0
14906_179,0
283_96,0
8125_12,0
12199_33,0
11471_84,0
18735_68,0
5991_77,0
14235_176,0
6862_16,0
19897_28,0
15818_63,0
9207_126,0
17917_63,0
5289_161,0
16059_150,0
9023_130,0
10941_169,0
1593_67,0
7825_66,0
11142_29,0
4395_16,0
5504_133,0
8640_85,0
9685_100,0
3545_33,0
9949_94,0
9354_132,0
13307_58,0
8137_134,0
12779_151,0
9421_29,0
3819_80,0
19193_21,0
288_151,0
924_131,0
6862_20,0
9013_25,0
4467_121,0
7766_117,0
831_63,0
12686_48,0
16111_45,0
955_76,0
1032_118,0
10049_164,0
9454_53,0
2581_141,0
12817_26,0
12968_138,0
14615_38,0
9750_126,0
3579_174,0
2938_185,0
17633_95,0
939_128,0
3614_37,0
6445_62,0
8792_97,0
5024_121,0
623_35,0
2647_64,0
10974_133,0
10044_153,0
4801_80,0
732_160,0
20092_155,0
17214_59,0
13403_178,0
11940_169,0
14901_45,0
7546_74,0
10336_143,0
51_1,0
2073_119,0
18129_49,0
19205_137,0
7949_82,0
4738_14,0
15789_59,0
7854_129,0
12798_143,0
15369_150,0
13738_34,0
6937_134,0
4208_59,0
10126_128,0
17784_155,0
557_167,0
9976_60,0
2873_41,0
13871_148,0
11051_130,0
308_84,0
1319_122,0
10984_162,0
11329_163,0
3680_30,0
1179_94,0
18188_78,0
4378_161,0
10552_31,0
8655_137,0
3105_152,0
18102_99,0
8936_22,0
15176_45,0
19965_80,0
6914_71,0
12740_143,0
17879_86,0
8541_130,0
13789_63,0
1004_115,0
19796_71,0
19332_123,0
13383_143,0
6201_67,0
16869_152,0
10650_26,0
7653_101,0
15747_45,0
18670_24,0
1636_19,0
11247_128,0
16163_110,0
10479_96,0
13606_105,0
17260_111,0
6640_75,0
5485_159,0
775_0,0
19123_155,0
19765_24,0
10378_27,0
10620_126,0
10490_85,0
14610_39,0
8533_127,0
17773_160,0
6178_86,0
19296_170,0
18166_52,0
4305_32,0
2557_16,0
1973_76,0
10243_26,0
15382_94,0
17553_43,0
16933_187,0
13153_143,0
12305_106,0
7916_139,0
3447_11,0
19638_129,0
11093_127,0
2774_14,0
10572_163,0
4490_138,0
3726_72,0
5199_30,0
17652_180,0
16463_187,0
1557_19,0
4155_31,0
4692_32,0
4817_22,0
1812_122,0
4513_30,0
2641_44,0
10220_104,0
6031_24,0
11941_47,0
508_122,0
11125_176,0
9885_127,0
17448_150,0
8482_58,0
9114_126,0
19850_44,0
8802_61,0
18707_96,0
4331_141,0
14176_51,0
19049_137,0
9058_98,0
9986_63,0
9045_25,0
6501_127,0
18274_181,0
8296_41,0
7905_74,0
11786_134,0
2724_48,0
4469_12,0
12123_102,0
12908_170,0
6228_52,0
2345_33,0
5752_125,0
11160_161,0
14999_95,0
3752_53,0
3351_46,0
18572_150,0
18648_31,0
9878_132,0
10609_128,0
43_22,0
9382_27,0
779_130,0
6570_67,0
16462_45,0
4689_25,0
721_121,0
13205_33,0
18165_89,0
5118_12,0
3483_79,0
5039_16,0
17701_151,0
8965_82,0
5134_15,0
8743_28,0
14357_63,0
12161_27,0
6898_86,0
12862_87,0
19080_45,0
9059_98,0
16702_159,0
11826_183,0
19316_73,0
10796_54,0
2413_160,0
18797_130,0
18232_16,0
5415_124,0
3084_45,0
19740_169,0
6555_15,0
15073_94,0
1058_164,0
18597_1,0
19458_69,0
9499_86,0
19821_63,0
12175_161,0
8533_133,0
11659_56,0
952_42,0
4817_29,0
14361_147,0
15533_159,0
9642_99,0
17913_56,0
6960_11,0
904_49,0
14583_34,0
15749_180,0
12825_42,0
4932_83,0
7116_77,0
5738_130,0
18295_155,0
632_27,0
841_29,0
15689_179,0
961_103,0
3361_87,0
14747_149,0
13937_53,0
8769_134,0
11506_153,0
12361_176,0
7218_131,0
7736_69,0
9297_63,0
8695_43,0
8327_130,0
14410_33,0
18653_18,0
1678_27,0
9759_27,0
1176_12,0
12281_146,0
12953_88,0
3566_113,0
16025_159,0
3670_13,0
668_9,0
18748_89,0
17229_98,0
12403_62,0
10216_25,0
3736_141,0
3233_157,0
13443_141,0
16654_183,0
7313_134,0
10168_125,0
12753_147,0
5449_100,0
9816_80,0
4638_120,0
4764_31,0
2278_137,0
9646_102,0
9718_127,0
9500_23,0
12406_27,0
4166_94,0
10484_129,0
12278_158,0
6459_68,0
15187_150,0
11635_23,0
15228_156,0
2624_27,0
8769_136,0
11271_132,0
8809_126,0
19608_59,0
1128_6,0
4821_178,0
14900_62,0
11042_164,0
12754_149,0
8421_165,0
8623_126,0
11638_133,0
9045_24,0
13937_52,0
10920_165,0
13043_174,0
14721_45,0
962_7,0
7938_167,0
4591_121,0
3518_141,0
19642_48,0
3250_135,0
10136_166,0
17132_59,0
12400_35,0
10471_164,0
7016_10,0
19893_19,0
7907_66,0
15172_156,0
11676_172,0
2631_147,0
2759_167,0
2645_113,0
9853_26,0
915_146,0
6765_125,0
2133_85,0
5638_80,0
5534_131,0
18428_43,0
11127_166,0
11768_85,0
4018_132,0
100_155,0
17792_186,0
6444_29,0
12782_88,0
14406_149,0
16552_99,0
13130_35,0
17609_159,0
4101_105,0
15396_97,0
7520_21,0
192_38,0
52_19,0
15299_159,0
1831_57,0
5156_130,0
10166_125,0
9214_167,0
8772_125,0
18436_65,0
14862_110,0
13691_35,0
9911_167,0
5410_94,0
12038_63,0
11781_31,0
19152_81,0
17883_64,0
7941_26,0
18899_160,0
17451_43,0
244_62,0
3122_122,0
12254_143,0
10470_136,0
6900_79,0
377_78,0
16198_160,0
7666_124,0
20035_1,0
17348_149,0
14206_54,0
19902_87,0
19341_91,0
6307_74,0
5931_121,0
14506_34,0
8165_26,0
9514_134,0
13492_177,0
13916_39,0
3114_49,0
9963_161,0
14917_185,0
2837_158,0
17646_62,0
7742_32,0
11601_135,0
8173_149,0
811_43,0
18143_52,0
15092_180,0
19133_130,0
10493_130,0
17960_133,0
7885_118,0
7975_74,0
902_102,0
6576_75,0
6939_119,0
10447_21,0
12202_96,0
8396_135,0
2381_24,0
10769_161,0
354_37,0
18373_155,0
16733_160,0
1494_55,0
6288_27,0
1551_39,0
4850_83,0
19227_23,0
13273_87,0
1070_94,0
8064_169,0
8519_130,0
1974_13,0
13543_141,0
2962_92,0
2758_158,0
1021_135,0
15403_44,0
19467_49,0
8067_130,0
14381_52,0
11834_155,0
3039_87,0
14589_109,0
14241_49,0
4772_56,0
9272_132,0
6435_122,0
14479_137,0
9078_97,0
12369_26,0
18399_58,0
1359_36,0
10110_164,0
10092_59,0
10913_161,0
14533_36,0
16092_154,0
1182_54,0
12715_138,0
13220_41,0
14053_170,0
4307_134,0
7762_114,0
8146_38,0
20001_122,0
19_58,0
7258_115,0
6491_14,0
16696_153,0
19117_3,0
6949_127,0
171_46,0
5638_81,0
4438_50,0
4792_11,0
797_5,0
19401_20,0
19476_97,0
12632_46,0
14262_170,0
4575_77,0
5019_43,0
12198_25,0
19391_84,0
14288_41,0
17532_63,0
12705_37,0
13823_137,0
12190_164,0
10631_162,0
12461_177,0
13872_64,0
4424_21,0
8587_100,0
10649_53,0
587_51,0
4724_18,0
11777_169,0
12154_169,0
6751_131,0
17143_154,0
7717_114,0
18387_124,0
16831_97,0
5415_118,0
15982_111,0
11814_147,0
4744_145,0
774_1,0
11771_27,0
5792_80,0
6371_19,0
9307_105,0
11824_127,0
11670_65,0
12783_87,0
1353_114,0
8399_37,0
4648_28,0
4629_19,0
6074_20,0
12316_61,0
5479_12,0
14527_143,0
14783_150,0
12444_143,0
13569_53,0
5063_14,0
16118_99,0
846_23,0
3343_97,0
3906_96,0
15133_149,0
5181_80,0
19494_12,0
6670_120,0
3043_1,0
8957_83,0
3048_94,0
320_54,0
6161_115,0
2708_90,0
13683_138,0
3458_126,0
17327_149,0
12135_108,0
1753_110,0
19184_125,0
6266_22,0
17805_4,0
7932_113,0
13668_142,0
2593_120,0
8412_43,0
16990_60,0
7017_136,0
13606_59,0
1468_25,0
1229_151,0
662_125,0
437_133,0
11314_169,0
19294_132,0
13592_38,0
11401_53,0
1706_173,0
10440_128,0
6244_16,0
5027_66,0
13189_173,0
7435_119,0
14407_40,0
524_48,0
1322_88,0
18461_154,0
2739_21,0
17559_154,0
2888_86,0
3091_6,0
14301_56,0
19223_63,0
10977_161,0
14262_174,0
13655_140,0
6623_173,0
1982_61,0
3474_140,0
8416_111,0
8786_130,0
16012_46,0
10688_125,0
2686_122,0
10388_53,0
8417_91,0
8224_169,0
5708_165,0
11148_84,0
7720_89,0
18842_77,0
4518_15,0
11433_44,0
3594_14,0
8504_23,0
3208_76,0
8798_131,0
14476_137,0
12658_39,0
710_160,0
218_133,0
12855_28,0
6074_17,0
11280_28,0
4349_126,0
5789_31,0
9933_167,0
3408_17,0
14380_172,0
635_85,0
16575_112,0
13047_157,0
3454_88,0
1101_158,0
7730_20,0
12519_62,0
6702_13,0
9345_63,0
10860_166,0
3413_145,0
4628_135,0
5120_63,0
7283_74,0
10944_24,0
9805_126,0
12826_55,0
16225_154,0
18066_142,0
4262_158,0
8377_112,0
10424_30,0
16913_60,0
13379_54,0
11693_101,0
16140_157,0
9704_62,0
3046_134,0
6592_77,0
7902_38,0
14468_176,0
5558_22,0
1061_144,0
5165_74,0
12865_144,0
11353_90,0
3829_18,0
5977_120,0
11631_31,0
18914_147,0
9272_125,0
4680_96,0
14967_150,0
6614_72,0
17131_111,0
16055_153,0
6372_155,0
18294_167,0
15641_110,0
12576_87,0
9322_161,0
7251_113,0
12012_132,0
12656_89,0
11049_108,0
3753_91,0
6174_17,0
8593_161,0
16552_95,0
6517_124,0
3770_153,0
2764_165,0
16183_157,0
7421_101,0
15299_152,0
3363_18,0
13529_140,0
19153_30,0
7025_123,0
7094_125,0
14907_152,0
17500_43,0
17754_46,0
7019_117,0
3642_88,0
18225_92,0
3237_75,0
8328_29,0
12190_168,0
10346_26,0
12611_144,0
2060_109,0
9095_45,0
1360_122,0
13776_105,0
6391_47,0
3181_71,0
4080_104,0
3583_11,0
11178_81,0
8567_43,0
16873_152,0
15752_151,0
5589_23,0
12380_153,0
19104_182,0
18595_73,0
16816_44,0
12821_110,0
5491_20,0
982_127,0
464_14,0
6484_63,0
19043_88,0
18659_129,0
9493_164,0
6284_164,0
11824_128,0
592_35,0
344_159,0
13795_35,0
8510_181,0
11978_130,0
5556_82,0
7667_131,0
7585_69,0
14522_171,0
10042_27,0
18974_62,0
10588_24,0
18749_130,0
959_132,0
6055_78,0
3910_13,0
1732_67,0
7247_144,0
18053_119,0
6900_76,0
10130_165,0
4036_78,0
6405_146,0
8990_135,0
9563_163,0
5090_125,0
12316_62,0
11422_29,0
5757_73,0
2721_12,0
4334_29,0
94_90,0
4975_65,0
8443_135,0
8684_126,0
529_33,0
183_1,0
2507_84,0
2117_66,0
1665_136,0
1842_11,0
13871_140,0
1385_35,0
18863_73,0
12167_96,0
7563_123,0
771_98,0
13451_172,0
5473_24,0
5108_10,0
8765_143,0
18974_65,0
18389_60,0
1630_6,0
9030_130,0
17817_131,0
512_49,0
5216_121,0
14104_179,0
15215_96,0
7563_115,0
10708_136,0
3023_20,0
11474_30,0
10029_166,0
10073_80,0
7750_87,0
14063_171,0
9817_64,0
7455_153,0
7054_161,0
9935_81,0
11779_162,0
16625_44,0
5513_42,0
12056_100,0
15125_44,0
17314_150,0
5718_60,0
18804_154,0
19099_89,0
16049_59,0
4543_132,0
8239_49,0
9730_22,0
7478_29,0
9824_127,0
8372_59,0
14357_59,0
9548_131,0
10106_129,0
6612_12,0
9624_27,0
1815_7,0
15383_152,0
6926_55,0
13218_142,0
14282_88,0
8237_31,0
12526_62,0
3836_81,0
1155_80,0
5724_87,0
5322_10,0
14129_35,0
8849_60,0
14357_142,0
6541_119,0
13832_42,0
561_1,0
16951_152,0
2227_40,0
16223_44,0
17174_44,0
8173_156,0
16168_61,0
1603_14,0
9785_80,0
17975_22,0
1060_97,0
7706_139,0
12124_27,0
8133_95,0
8784_101,0
10455_29,0
3452_118,0
3792_66,0
6612_20,0
11619_154,0
19782_16,0
18342_32,0
18508_29,0
19808_31,0
8756_23,0
6768_76,0
18136_152,0
19823_110,0
195_40,0
10607_100,0
2654_40,0
11395_46,0
8752_36,0
7911_130,0
9111_158,0
1264_53,0
2181_66,0
8739_125,0
5893_49,0
17694_99,0
11052_141,0
12764_138,0
4521_27,0
19386_40,0
428_133,0
17793_46,0
10800_43,0
15095_181,0
1588_82,0
18739_76,0
6330_78,0
3042_62,0
4418_30,0
7275_12,0
18455_37,0
2066_151,0
19643_16,0
6905_14,0
3902_30,0
8394_101,0
4987_93,0
7349_120,0
6739_19,0
17219_160,0
13929_56,0
10353_132,0
10718_158,0
18744_61,0
10563_141,0
977_73,0
16773_62,0
10097_111,0
1691_128,0
11267_165,0
8526_24,0
17806_1,0
10992_167,0
16198_153,0
18648_30,0
15975_160,0
5902_122,0
15141_65,0
3578_24,0
9095_46,0
6027_96,0
9327_165,0
13338_144,0
10666_127,0
13267_141,0
17106_185,0
12275_33,0
14845_149,0
3456_68,0
7482_16,0
305_31,0
6244_19,0
3665_164,0
20011_80,0
16588_155,0
3588_160,0
12696_45,0
13397_40,0
3461_80,0
16278_179,0
4037_13,0
6437_79,0
6164_116,0
11659_49,0
8522_27,0
11576_168,0
10979_64,0
1805_132,0
7671_15,0
9733_164,0
8388_130,0
5993_89,0
5542_19,0
8490_165,0
3978_144,0
10983_131,0
5813_120,0
10198_127,0
5945_123,0
3771_20,0
17608_100,0
19682_136,0
13914_35,0
9953_53,0
15229_47,0
1766_149,0
19974_4,0
4545_19,0
18502_141,0
9451_26,0
1635_127,0
2058_81,0
6425_128,0
7715_142,0
11758_25,0
13947_52,0
1151_31,0
3606_27,0
5431_67,0
13965_33,0
984_52,0
19916_62,0
2712_140,0
7625_162,0
18267_88,0
7283_66,0
13423_88,0
11854_91,0
7306_12,0
19951_158,0
11703_37,0
2889_76,0
6940_70,0
6808_17,0
7257_176,0
6273_154,0
18636_48,0
1671_127,0
15919_43,0
2446_117,0
18858_13,0
7011_81,0
1264_69,0
5130_17,0
5998_113,0
6902_11,0
4565_14,0
12135_107,0
6142_18,0
10605_52,0
12122_65,0
801_10,0
675_113,0
10293_63,0
7254_52,0
15773_43,0
19018_61,0
8026_24,0
6409_114,0
5517_118,0
2704_12,0
14751_63,0
7531_66,0
8681_125,0
1911_6,0
19613_125,0
6666_123,0
2709_76,0
17863_151,0
14143_88,0
13438_92,0
14007_145,0
7622_119,0
2750_178,0
7069_123,0
18914_140,0
6614_78,0
12167_83,0
17952_30,0
13371_178,0
7455_155,0
18821_93,0
5313_154,0
5163_154,0
7410_114,0
8728_130,0
2273_113,0
13939_175,0
14092_93,0
17976_53,0
15197_158,0
14441_143,0
14347_53,0
2259_2,0
18165_48,0
5513_37,0
17005_59,0
5366_21,0
14814_95,0
19555_39,0
19031_133,0
19881_74,0
1831_150,0
288_155,0
3437_53,0
12796_65,0
16035_57,0
18165_91,0
13179_91,0
8153_157,0
6491_10,0
5791_65,0
3250_128,0
10686_103,0
1170_33,0
2262_114,0
19192_99,0
13326_156,0
10276_57,0
9110_167,0
4061_68,0
11015_80,0
9898_27,0
13120_100,0
2303_27,0
14716_183,0
139_96,0
15612_97,0
1616_9,0
7656_134,0
13951_144,0
8937_29,0
5984_74,0
79_108,0
3895_42,0
7942_138,0
2779_13,0
2738_115,0
10378_30,0
14941_58,0
399_16,0
1909_21,0
10220_103,0
11354_104,0
13047_156,0
860_110,0
6375_19,0
17801_43,0
1117_130,0
16551_155,0
8093_13,0
12159_164,0
17843_135,0
6442_128,0
7428_115,0
4167_90,0
8807_129,0
15641_111,0
15280_151,0
3894_133,0
857_5,0
12625_177,0
8726_102,0
210_47,0
18840_22,0
3822_185,0
12373_37,0
4309_64,0
6367_117,0
4436_18,0
7043_122,0
13705_186,0
12794_58,0
15337_152,0
12358_137,0
10196_28,0
4785_24,0
18401_97,0
19585_84,0
14471_174,0
4757_10,0
10552_21,0
11454_167,0
7028_73,0
8779_50,0
11107_26,0
7098_4,0
6535_138,0
11800_22,0
14378_98,0
16458_43,0
6901_124,0
3843_105,0
2243_129,0
19217_123,0
3167_123,0
19456_99,0
3189_57,0
4534_93,0
12294_87,0
11834_154,0
13490_91,0
18881_166,0
6714_13,0
18079_84,0
9703_38,0
8487_80,0
11555_161,0
2213_123,0
7215_117,0
16517_59,0
8341_130,0
10267_22,0
15280_154,0
12574_34,0
6368_13,0
16896_110,0
18503_121,0
2183_124,0
12113_139,0
16630_57,0
2385_70,0
17767_110,0
547_8,0
13966_146,0
12632_44,0
1797_162,0
13296_137,0
16479_43,0
2622_14,0
9962_168,0
2720_30,0
1580_69,0
4118_139,0
427_100,0
17326_97,0
3407_118,0
6446_124,0
10653_167,0
7272_68,0
15720_158,0
14106_60,0
9057_54,0
10970_60,0
15229_44,0
13699_178,0
14677_57,0
1749_120,0
9476_132,0
10386_28,0
4951_16,0
19298_82,0
7484_16,0
4354_116,0
16650_181,0
4220_154,0
14687_43,0
9589_167,0
3937_82,0
4806_118,0
1236_15,0
8606_57,0
8363_142,0
16400_160,0
1926_135,0
19748_75,0
9895_112,0
1201_137,0
10583_130,0
17629_110,0
3604_28,0
6999_38,0
15111_158,0
978_69,0
7444_11,0
4883_44,0
9573_81,0
2712_138,0
831_64,0
9987_53,0
9953_56,0
14832_150,0
13075_38,0
13486_146,0
15512_155,0
6236_79,0
9885_134,0
18198_80,0
13749_41,0
1080_129,0
19668_46,0
19790_65,0
12724_138,0
109_115,0
11357_133,0
3814_79,0
4774_30,0
8501_83,0
13366_32,0
18637_125,0
7405_20,0
4700_98,0
5613_28,0
2955_136,0
8712_23,0
16909_46,0
7923_80,0
2792_137,0
8168_159,0
5705_116,0
4106_53,0
5296_124,0
5572_113,0
185_2,0
14206_53,0
5356_23,0
4410_96,0
15_140,0
18208_155,0
7883_12,0
701_22,0
1542_24,0
7080_96,0
11379_126,0
6918_84,0
19054_109,0
10092_62,0
7531_77,0
11830_139,0
13690_42,0
17037_180,0
3704_143,0
6220_72,0
14517_59,0
9122_100,0
6351_118,0
10264_128,0
8865_152,0
9357_135,0
10741_24,0
14536_37,0
12556_139,0
1755_167,0
1431_39,0
16477_151,0
1444_116,0
2287_128,0
19101_30,0
4544_44,0
6887_80,0
11690_177,0
6256_21,0
19676_136,0
17098_153,0
8972_125,0
113_155,0
2786_152,0
11231_93,0
2530_74,0
3349_123,0
14560_149,0
12649_63,0
10579_134,0
2147_43,0
6387_14,0
18020_13,0
11040_48,0
7973_128,0
63_116,0
11689_102,0
12366_25,0
17370_151,0
15710_159,0
19975_68,0
11659_81,0
14040_32,0
16551_159,0
17986_83,0
9664_132,0
2487_147,0
10034_80,0
17111_95,0
15672_97,0
6727_121,0
12375_174,0
6112_66,0
6833_10,0
16188_160,0
2837_153,0
15848_159,0
13617_40,0
4661_52,0
6893_117,0
162_27,0
7180_73,0
2812_80,0
14547_178,0
7546_75,0
6454_117,0
159_100,0
2371_135,0
12147_125,0
14499_141,0
2463_66,0
777_83,0
880_113,0
11711_50,0
7988_157,0
6647_115,0
11749_125,0
5833_119,0
15101_44,0
18615_23,0
69_16,0
8132_35,0
7907_49,0
3566_117,0
16518_94,0
7004_122,0
6763_17,0
19862_81,0
18904_109,0
12659_140,0
964_28,0
19588_3,0
14605_176,0
13594_92,0
17350_47,0
12766_143,0
1078_100,0
19334_86,0
8073_164,0
17335_149,0
14917_182,0
15024_179,0
4643_27,0
5013_176,0
1062_40,0
19352_60,0
8408_110,0
10794_125,0
4202_112,0
1252_89,0
12996_141,0
11151_143,0
10552_29,0
12705_32,0
7503_32,0
19993_115,0
1746_111,0
13821_34,0
9404_29,0
368_4,0
8596_85,0
17674_182,0
13888_145,0
2644_28,0
560_166,0
6192_68,0
11614_81,0
5125_158,0
14680_65,0
10548_132,0
8728_132,0
7649_142,0
8290_22,0
4695_39,0
18514_29,0
18100_63,0
16729_154,0
7736_75,0
13889_173,0
19507_125,0
8146_32,0
11990_80,0
19448_75,0
1339_80,0
11700_131,0
12151_165,0
12882_32,0
10627_136,0
7053_23,0
2021_23,0
2628_103,0
3316_64,0
12646_172,0
20070_75,0
11565_80,0
817_104,0
19570_151,0
19338_14,0
14776_112,0
4332_27,0
3493_123,0
12802_89,0
16020_180,0
2730_152,0
4183_43,0
15309_99,0
14878_94,0
18693_135,0
4127_8,0
4500_42,0
5415_114,0
6263_42,0
4151_56,0
9417_150,0
17568_43,0
9428_58,0
11238_166,0
2376_52,0
11361_183,0
18668_52,0
5183_81,0
2222_40,0
16834_182,0
10978_91,0
8694_126,0
9022_81,0
12873_42,0
11859_162,0
12719_93,0
7164_23,0
2599_157,0
3816_82,0
7099_104,0
2193_166,0
16788_179,0
18382_60,0
14898_94,0
6164_124,0
14299_140,0
3409_68,0
4922_125,0
8310_166,0
7791_118,0
2672_4,0
6327_11,0
8743_25,0
932_116,0
6855_125,0
7183_65,0
7567_61,0
11759_54,0
19965_83,0
9568_129,0
3383_74,0
15595_180,0
12093_109,0
2719_49,0
3704_142,0
15322_98,0
11053_21,0
2121_94,0
8733_126,0
15289_151,0
11842_130,0
